id,review
16825,"Straight up, I love this film. I love everything about it. It has a great soundtrack, it has a lot of recognizable faces and it is funny as hell. There are so many plots in this film and every one of them is funny in one way or another.<br /><br />Where as Spicolli lit up the screen two years back, Drake is almost as memorable of a character. All he wants to do is have fun. He moves out of the house without his parent's consent, he skips work whenever he feels like it, he is obsessed with sex, he loves his drugs and booze and he tries to be a good friend. It is his lacksidaisical attitude that makes him such a joy to watch. And he comes out with some great lines. And there are so many tiny observations that you don't see coming but they make you laugh at the sheer velocity when it hits you. One particular moment is when Tommy and Bill are talking about Bill's ex girlfriend dating someone else now. At the end of the conversation, Tommy takes his huge beer bottle and just throws it over his shoulder, casually. He then says good night and the scene ends. It is a perfect scene. Tommy's world is his own. He really lives to party and have fun. When the conversation is over, his time is over and he doesn't care who he offends in the process. He has an innocence about him. ""It's casual"" is his favourite saying.<br /><br />Another such classic scene is Reggie handing Bill a donut. He says something to him that me and my friends will never forget because we rewound the film ten times and watched that part over and over again and hurt ourselves laughing. It has to be seen to be appreciated.<br /><br />Wild Life is a throw back to when teen comedies were funny, raunchy, had a good ear, entertained us and just wanted us to get lost in their world for 90 minutes. Wild Life does all those things perfectly. If this is a film that you haven't seen, give it a chance. It is a classic.<br /><br />Also check out the army store guy that Jim has problems with. He is a very familiar face now and it is his first role on the big screen."
22813,"2002's the Bourne Identity is one of my all-time favorite movies. however, many fans of the book have complained that the movie had very little to do with the book's plot.<br /><br />The Assignment is the real deal. It's odd that no-one on the ""Bourne Identity"" threads has mentioned this movie at all. (Well, I jst did.)<br /><br />Besides the excellent plot, I personally found this movie to be as good as any espionage movie I've ever seen, with the possible exception of The Bourne<br /><br />Identity itself.<br /><br />The action is all completely realistic. I especially liked the protagonists' training regimen, which was very inventive.<br /><br />The feel is dark and gritty. There are a few surprising plot twists. The acting is excellent. <br /><br />If you like this genre, I cannot recommend this movie highly enough."
19805,"There are subtleties in this film that I think a lot of people may miss if they're not careful. You really need to follow what Leland says and read his character to figure out the intended ""why"" the movie presents at the end. Nothing it solid, it's not definite, it's about what the individual viewer takes out of it. I think that was the plan from the get-go, people aren't meant to all understand it in the same way, it's almost about forming your own personal relationship with Leland in order to maybe feel him a little better.<br /><br />The storyline is interesting but its summary could never explain what the movie really is. It's dramatic and thought provoking, a lot of heavy ideas, but the pace of the movie is almost soothing, even with its more intense scenes with yelling. I think it's probably Leland, he's just calm and almost serene, even for all of his sadness. The movie personifies Leland in a way.<br /><br />Of course it is captivating and draws you in if you let it, but there are some recycled ideas. I mean, Leland has a lot of impressive dialogue, he is anything but typical, but he's not a prophet. Everything he says is not a revelation, many people I know have mentioned things he mentioned, even I have observed a few things he's observed. Leland is the unique and attractive character he is probably mostly for Ryan Gosling's portrayal.<br /><br />In the end the acting is all exceptional, there are no real bad guys, there is no way to psychologically evaluate Leland, only to maybe understand him and life a little better.<br /><br />Comparable to Igby Goes Down I think, not comedic, but similar in its general outlook on life."
8519,"This quirky and watchable film is the story of a deluded dentist who starts out on his mission or crusade to fight tooth decay in the back and beyonds of Patagonia. Hailing from Northern Ireland, via New Jersey, the main character, Fergus, sees his crusade as a mission of mass importance and approaches it with all the enthusiasm, vitality, discipline and attention to detail one would expect from a trained dentist. Which adds to the hilarity, as his grand plans unravel and gradually fall to pieces as he goes from disaster to debacle in the Patagonian outback on the back of a customised motor bike or his, er, mobile dental unit. We never get to meet his wife, nor the rich philanthropist who is sponsoring the ill-fated mission, but, we do get a solid display from Lewis. Fans of his work will not be disappointed with his very believable performance as the deluded dentist who is gallantly adored by the, innocent but sexy, 18 year old female lead who tags along on for the *ahem* ride.<br /><br />This film is not for everyone and I can understand why it wasn't pushed by the suits. It's a low budget, sometimes charming, always disarming, mildly amusing and instantly forgettable film that sets out with low expectations and almost succeeds."
533,"Lame rip-off of THE QUATERMASS XPERIMENT (1955): the first half is deadly dull, even dreary - but the latter stages improve considerably with the scenes involving the rampaging 'monster'. In the accompanying featurette (a rather dry affair at a mere 9 minutes, when compared to the ones created for the other titles in Criterion's ""Monsters & Madmen"" set), director Day - who admits to not being a fan of the sci-fi genre - tries to justify the film's shortcomings by saying that he had a zero-budget to work with (where all the outer space scenes were composed of stock footage!)...and I'd have been inclined to be more lenient with the film had I not recently watched CALTIKI, THE IMMORTAL MONSTER (1959) - a similar (and similarly threadbare) but far more stylish venture from Italy! <br /><br />Bill Edwards as the cocky but unlucky astronaut - obsessed with achieving the titular feat - is positively boring at first, but he eventually manages to garner audience sympathy when his physical features are deformed and the character develops a taste for blood! Marshall Thompson as his commanding officer and elder brother is O.K. as a leaner Glenn Ford type; he had previously starred in FIEND WITHOUT A FACE (1958), another (and more successful) Richard Gordon-produced sci-fi which, incidentally, is also available on DVD through Criterion. Italian starlet Marla Landi, struggling with the English language, makes for an inadequate female lead; even her input in the featurette proves to be of little lasting value! <br /><br />The Audio Commentary is yet another enjoyable Tom Weaver/Richard Gordon track where, among many things, the fact that FIRST MAN INTO SPACE was intended as a double-feature with CORRIDORS OF BLOOD (1958) is brought up - but it was eventually put out as a standalone release, so as to exploit the topical news value of the current space race; it's also mentioned that the monster dialogue was actually dubbed by Bonar Colleano (who, tragically, died in a traffic accident prior to the film's release!). Weaver even recalls a couple of anecdotes from the time when he was involved in the production of the DVD featurette shot by, of all people, ex-cult-ish film-maker Norman J. Warren: Landi, who by then had become a lady of title, was still ready to help out in carrying the equipment necessary to film the interview down several flights of stairs!; Edwards was supposed to have contributed to the featurette but, once in London, he proved reluctant to co-operate with Weaver - eventually, the latter learned that the actor had been recently diagnosed with cancer and, in fact, he died in 2002!"
17501,"I'm afraid I must disagree with Mr. Radcliffe, as although he is correct in saying this isn't a comedy, it has many other merits. The plot is a little mad at parts, but I believe it it all fits together nicely, creating a satisfying, enjoyable film. The last scene was rather abysmal compared to the rest of the film, but the actual ending of the plot a few scenes previously is very interesting, showing just what someone will do under stressful circumstances.<br /><br />I would recommend this film to fans of thrillers and action movies, but if you're a fan of gangster movies then as long as you don't expect expect something as deep as Goodfellas then you should still find it enjoyable."
7330,"So many great actors, so little worth watching. But with a script that misses so much of what made the book special, I don't hold it against anyone on screen. Though flawed, the book was one of Grisham's only that I truly liked, especially how it captured the flavor of a deep south small town, a slightly different world to a coastal urbanite such as myself. I also loved the matter-of-factness, naturalness of what occurs in the book. In the movie characters are given a ""nobility"" of personality that seemed so stilted. The villains and foils are flat and 1 dimensional. But as with so much of Joel Schumacher's work, genuineness and authenticity are conspicuously absent, and every point must be delivered via sledgehammer to the midsection. So preachy, stilted, and superficial about so horrendous a tragedy, I wish someone would do a remake and get the story a little more right."
3804,"Wow, this movie was horrible. As a Bills fan I was really looking forward to it, but this was bad. They should have left it on the shelf it was on for 4 years. I can't believe a guy like Jon Voight would sign on for something like this."
1539,"Somehow, this documentary about Miles manages to include very little music and no complete tunes. Though Miles appears in the film, 95% of the interviews are other folks, not Miles. There are huge chronological gaps, many aspects of his life (his childhood prodigy, his drug addiction) are skipped or glossed over, and you'll learn little about what made the man and his contribution to music so groundbreaking. Skip it."
14846,"Klaus Kinski popped up in a sizable number of spaghetti Westerns throughout the 60's and early 70's; he was usually cast in secondary parts as nasty villains. Kooky Klaus lands himself a juicy lead role as Crazy Johnny Laster, a foul, twitchy, and deranged sex maniac who comes up with a plan to abduct a lovely heiress in order to obtain her considerable inheritance. Johnny and his gang become wanted fugitives after the plan goes disastrously awry. Writer/director Mario Costa ably crafts a sordidly compelling portrait of a severely sick and twisted piece of sniveling low-life work: the plot unfolds at a steady pace, the tone is appropriately gritty and serious, and the exciting action scenes are staged with real skill and brio (the shoot-outs in rock quarries are especially gripping and thrilling). Ironically dressed in white, oozing oily charisma from every rotten pore, and jumping on beautiful women every chance he gets, Kinski's Johnny makes for a fascinatingly creepy and monstrous brute. Kinski is simply spectacular as this gloriously repellent character; he receives fine support from the luscious Gabriella Giorgelli as sweet, fiery saloon girl Juanita, Steven Tedd as the cheery Riccardo, Giovanni Pallavicino as ruthless band gang leader Machete, Giuliano Raffaella as smart lawyer Gary Pinkerton, and Paolo Casella as Johnny's sensible parter Glen. Kudos are also in order for Stelvio Cipriani's moody and spirited score. Well worth seeing for Kinski fans."
22002,"This movie is excellent in how it portrays the reality of sexual abuse. The daughters perfectly express their conflicting emotions of affection and betrayal. The on-location scenery is absorbingly authentic, and the soundtrack is unobtrusive yet moving. This film is a graduate-level course in a reality that's too little recognized in American society. Personally, I'm freaked out by the names of the characters -- Lange's character is Ginny Cook Smith -- my name is Connie Cook Smith, and my mom is Genny Cook. The youngest daughter is Caroline Cook, which is my sister's name, and the father is Larry Cook, my cousin's name.But sex abuse was not in our immediate family."
9795,"If I could give this movie less than a 1, I would certainly do that. I had read a review of this film in the LA Times and I found myself walking by the theater and remembered the review. My wife and I were game and we thought it can't be as bad as the critic said - you know critics. Sure enough... Give me a break with the awful acting, horrible camera work, poor use of the budget (that has been mentioned over and over again as an excuse). I've worked on films with smaller budgets that are 100 times better. It's the Director and the Producer that makes films work - they choose the teams. That's it. If they don't put it together and make it work...it simply won't. So, they didn't - and it doesn't. I don't think they can... I just had to take the time to write this review...though I'm sure the film crew doesn't appreciate this review - I hope I'm doing you all a favor with my wish for you to do well, but - in another career. Good luck."
22462,Just how exactly do gay Asians manage in a culture that generally refuses to even recognize the concept of homosexuality? For millions of gay Hindus and Muslims there seems little hope of ever leading a life that is accepted and endorsed by their otherwise very close knit families. This is the main point explored in Chicken Tikka Masala - presumably named after the Western spicy dish involving tender pieces of young chicken flesh! Jimmy is a typical young Asian brought up in Britain by traditional parents with the common narrow minded and selfish views on marriage and grandchildren. Like millions of others he is led into an arranged marriage that seems inescapable even though he is apparently completely gay and deeply involved with a very attractive young man with whom he lives. He knows that the truth should be told but fears for the consequences of that particularly so as his father appears to be terminally ill. And so he becomes embroiled in a web of deceit that becomes wider and wider as the plot develops.<br /><br />The film is beautifully sensitive and not at all judgmental or patronizing to any group portrayed. The acting is generally excellent although it might seem a bit ham in places as the director tends to search for humor rather than letting it blossom naturally. There are no prizes for photography or script but the film is made entire by the wonderful sentiment expressed at the very end - a sentiment that all fathers across the world would do well to learn from.
10507,"Why can't a movie be rated a zero? Or even a negative number? Some movies such as ""Plan Nine From Outer Space"" are so bad they're fun to watch. THIS IS NOT ONE. ""The Dungeon of Horror"" might be the worst movie I've ever seen (some of anyway. I HAD to fast forward through a lot of it!). Fortunately for the indiscretions of my youth and senility of my advancing age, there may be worse movies I've seen, but thankfully, I can't remember them. The sets appeared to be made with cardboard and finished with cans of spray paint. The special effects looked like a fifth grader's C+ diorama set in a shoebox. The movie contained unforgivable gaffs such as when the Marquis shoots and kills his servant. He then immediately gets into a scuffle with his escaping victim, who takes his flintlock and shoots him with it, without the gun having been reloaded! This movie was so bad my DVD copy only had name credits. I guess no company or studio wanted to be incriminated. Though I guess when you film in your garage and make sets out of cardboard boxes a studio isn't needed. This movie definitely ranks in my cellar of all time worst movies with such horrible sacrileges as ""The Manipulator"", the worst movie I have ever seen with an actual (one time) Hollywood leading man-Mickey Rooney. The only time I would recommend watching ""The Dungeon of Harrow"" (or ""The Manipulator"" for that matter) would be if someone were to pay you. (I'm kind of cheap) I'd have to have $7 or $8 bucks for ""Dungeon"" and at least ten for ""Manipulator"". phil-the never out of the can cinematographer"
11371,"The story is about a psychic woman, Tory, who returns to her hometown and begins reliving her traumatic childhood past (the death of her childhood friend and abusive father). Tory discovers that her friend was just the first in a string of murders that are still occurring. Can her psychic powers help solve the crimes and stop the continuing murders? <br /><br />You really don't need to find out because, Oh My God! This was so so so so bad! I know all the Nora Roberts fans will flock to this movie and give it tons of 10's. Then the rest of us will see an IMDb score of 6 and actually think this movie is worth watching. But do not be fooled. The ending was predictable, the acting TERRIBLE (don't even get me started about the southern accents *y'all*) and the story was trite. Just remember....you were warned!"
22342,"I saw this movie for a first time years ago, when it was still new and I was satisfied. It's a great Hollywood make-belief story for teenagers. However, it's not lifelike. As much as you would want to believe it, these stories never happen. That's why it is irritating to watch movies like that. They play with teenagers' minds, just imagine how many girls still in high schools believed in that magic and got disappointed. I wouldn't recommend this movie to my little sister or my cousin. The director should have spent some more time thinking about the plot instead of thinking about actors. Yes, they (actors) were good, but the idea isn't worth a 10. There are a lot of films about teenagers. So why don't we make a better one?"
3138,"Put the film down and back slowly away. The acting rivals a highschool play, the plot is treadworn, and the production values are slightly higher than community theater. The goofs are so plentiful that it becomes a laugher. Rooms are switched around, the dead move, dogs are used for wolves, men shot point blank with .45 caliber pistols are able to walk and ride snowmobiles, blouses button and unbutton without human touch... this is a baaaaaaaaaddddddd movie. I nearly passed out when I saw the average rating. There is no accounting for taste. BTW, there is no nudity."
17128,"I'll start off right at the beginning by saying ""I like this movie."" It's sweeping, it's grand, it's gripping and it's fun. Sinhue the physician,sits in front of his small stone hut writing his memoirs. And what a story it is! Taken from a river and reared by an elderly couple who doted on him, he becomes a physician to the poor. He befriends Horemheb who sees glory while Sinhue sees healing. And both run into the future pharaoh Anknaten (forgive my spellings), who endures an epileptic fit.<br /><br />And this pharaoh has another ""flaw"": He believes in one god instead of a pantheon of gods. Back then, this was totally revolutionary. Sinhue and Horemheb grow up. One night, Sinhue sees a woman who makes him lose his senses. He gives up his practice, sells his parents' home and even their tombs just to spend a night with her. Does he? I won't tell. Meanwhile, Merit, a tavern maid played with sweet simplicity belying strength by Jean Simmons, falls in love with Sinhue. She falls under his spell and under the spell of the belief in one god.<br /><br />Victor Mature overacts perfectly as Horemheb. Edmond Purdom is sincere as Sinhue the lost physician (does he find redemption? Stay tuned). Even Bela Darvi, the woman who steals Sinhue's heart isn't as bad as everyone has said. The fact that she was Daryl F. Zanuck's mistress had nothing to do with the casting - right? Yeah, right...still, she wasn't that bad _ I've seen worse. I think she did better in ""The Egyptian"" than many of today's young actresses have done in anything. I said it before and I'll say it again -- I like this movie. I recommend it. It makes you think despite some hammy acting. Have fun with this movie; it's worth it."
9788,"The film has no connection with the real life in Bosnia in those days. Should be more realistic and shows the viewer real traumas that were happening to common people during the war. Please see some films of Yugoslav authors (Emir Kusturica, Ljubisa Samardzic,...e.g. Bure baruta( A barrel of powder), Tito i ja (Tito and me), Lepa sela lepo gore (Beautiful Villages burn Beautiful), etc... Just this is the real way to know about so called Bosnian problem. Hollywood is definitive not th right address to make films about the Balcan peninsula. Maybe Vietnam, WW II,... but not of the Slavs living in former Yugoslavia."
12803,"This is easily my favourite film. A tragic romance intertwined with a complex mystery whose threads are all but invisible until they all unravel at the end in one fantastic rush. Sheer brilliance.<br /><br />I'd love to see some more of Gilles Mimouni's work, but at least according to imdb, he hasn't made any other features. Has the high quality of this work made producing another too daunting a task? Has he moved (back) into some other sphere of creative endeavour? I certainly hope this won't be his final feature but I can't really blame him if he decides to stop with this gem as his only contribution to the world of feature films."
19507,"This movie was an amazing tribute to whoever has gone through this type of pain and suffering. The acting wasn't the greatest, I'll admit that, but it was passionate about it's message, sending people into prisons without so much as an attorney or some type of trial is cruel and unusual. They even had a damn trial for Saddam, so why doesn't every suspected terrorist have some type of fair and justified trial or hearing as to why they were tagged in the first place? I'm getting off the movie, but I think it's worthy to note about this sick, twisted idea the government has. The movie's way of telling the story and the backstory was a great mystery. The whole movie, I was trying to connect the daughter with the plot and it's made very obvious in the end. There's no doubt that the directing was incredible, but the one thing I didn't care for was that there wasn't as much emphasis on Reese Witherspoon's character's interest and fight in the ideal she held, a lot of skipping. Otherwise it was actually quite entertaining, and most of all it kept my attention and interest for the two hours it played."
4830,"This movie was a monument to inept filmmaking on a colossal scale. I'm a huge Burt Reynolds fan, but even he was horrible in this film. The only redeeming quality of this film was the chick that smoked all the time. She was kind of attractive to look at. Otherwise, what a waste of time and energy..."
10406,"I must admit, ashamed though I am, that as an impressionable young teenager this below par horror-chiller was one of my favourite all time films. Nine years after first viewing Stephen King's frightening story however I have now come to my senses, and am able to assess Fritz Kiersch's work more reasonably.<br /><br />Indeed King's tale of a small Nebraskan farming community that is turned upside down by a young demonic preacher boy and his sadistic sidekick is truly disturbing on paper, but it makes for a cheap, average horror show on celluloid. A lot of this outcome can be attributed to the fact that Kiersch almost allows the beginning of the film to become a hacker-slasher show, and then turns the finale into a hocus-pocus special effects nightmare.<br /><br />The cast are reasonable, but they can only portray as much credibility as this rather incredible, over the top movie will allow them, and the soundtrack by Jonathan Elias is spookier than the pictures.<br /><br />A real shame that George Goldsmith's screenplay turned Stephen King's haunting short story into a shocking horror. Isaac, Malachai and all the other ""Children of the Corn"" aren't really all that scary.<br /><br />Sunday, August 7, 1994 - Video"
1485,"You thought after ""Traumschiff Surprise"" that German comedy can't get worse? It can. This comedy is yet another attempt at perpetuating stereotypes of gay men masked as a nice comedy. The initial concept (openly gay men in soccer sports) would have been a great opportunity to erase some stereotypes, but... The real intended message of the movie seems to be in what way gay men are oh-so-different from straight men. Absolutely silly, of course. Even gay sex is treated as being of less value than straight sex. This movie only tries to serve straight audiences wanting to laugh about stereotypical gay men. Well, don't waste your time on German comedy movies!"
9060,"Words cannot describe how horrible this movie is. Well, maybe they can. I'll take a stab at it: 1 - Pitiful. Hollywood makes more talking animals set in graphics. Apparently script and storyline aren't needed anymore.<br /><br />2 - Violent. Kids movie but yet one of the characters is viciously attacked and killed.<br /><br />3 - Blatantly stupid. The movie is actually depicting the farm animals as having human abilities. In Nemo, the fish could talk, but for the most part, they are still fish. We only hear the English as a translation. In Barnyard, the animals are actually speaking English that other people can understand.<br /><br />4 - Unintelligent - No smart story line or even any smart humor. (Ok, the 13 year old dog on crutches was funny).<br /><br />5 - Culturally insensitive - The ""black"" cow is actually played by a black actress. The pink cow is played by a white actress. The black cow was playing a stereotypical black person.<br /><br />6 - Ignorant - No such thing as a male cow that I'm aware of. I believe we call them bulls? If we are going to expose our children to drek, it might as well have the simplest facts correct.<br /><br />7 - Boring and Borish. My 4 year old had us leave after 45 minutes. He practically fell asleep.<br /><br />I'm sure this movie will make millions, which is unfortunate, because it only proves to Hollywood producers that the American public at large is just filled with suckers waiting to pay 8 bucks just to get some peace and quiet from the kids for an hour or two. An unfortunate circumstance. Why should the producers spend real money when the returns will be the same either way."
5119,"Below average blaxpoitation action / melodrama in which the lovely Ms. Grier plays a private eye who comes to the aid of her father (Rudy Challenger) and his partner (Austin Stoker of the original ""Assault on Precinct 13"") whose loan business is being threatened.<br /><br />I'll be frank - I agree with the few other user comments for this movie. ""Sheba, Baby"" has a less than satisfying script, direction that isn't particularly distinguished, action scenes that are moderately entertaining at best, and one of Ms. Grier's more nondescript supporting casts (although there's an important supporting role for D'Urville Martin, also a familiar name in blaxpoitation). I get the feeling that this routine movie may have been put together quickly merely to cash in on her then enormous popularity.<br /><br />It sure was cool seeing Stoker again, although Ms. Grier doesn't have as good a role - or dialog - as she has had in other films, although she is doing what she does best, and that's playing a sassy, sexy sister on a mission of vengeance.<br /><br />Non-stop soul / funk soundtrack is enjoyable, at the very least.<br /><br />Mostly recommended to those who wish to see everything in the Pam Grier film repertoire.<br /><br />4/10"
15665,"If you love Chan-wook Park, you know what to expect. His films are brutal, poetic, tragic, and artistic, with splashes of very grim humor. THIRST is clearly Park's style, and I loved every second of it, from the cinematography (every shot is gorgeous and creative) to the story, which blends Shakespearean tragedy, murderous love, Gothic horror, and layered character drama. The characters are complex and there is plenty of moral ambiguity to go around. Even the most sociopathic character evokes sympathy. The direction is restrained and the performances are nuanced - like SYMPATHY FOR MR. VENGEANCE, there are too many subtleties to take in on the first viewing. Chan-wook Park is an intelligent, bold, consistently surprising filmmaker. It's unpredictable - scenes go from brutal and heart-wrenching to laugh-out-loud hilarious in an instant. This is closer to LADY VENGEANCE then SYMPATHY FOR MR. VENGEANCE as far as being over-the-top and comical. But, like LADY VENGEANCE, it's incredibly rich, thought-provoking, and rewarding.<br /><br />If you like beautifully told vampire stories (LET THE RIGHT ONE IN) or are a fan of Chan-wook Park, seeing THIRST should be obvious. Easily one of the best films of 2009."
24005,"I was lucky enough to win free passes to the sneak preview of POD. Let me just tell you, from just the previews I was excited to see it! The movie absolutely rocked! What I really liked about it was the fact that JB was in his element. With other movies like ""School of Rock,"" he does namby pamby music for kids and families, but this music is obviously all his.<br /><br />I took my brother and sister with me to see it, and we laughed basically the entire time. There are a couple places where I wonder what the hell they were thinking, because some items are a little disjointed, but for the most part it was great. A lot of the time it didn't seem like a low-budget film, so that is a plus.<br /><br />What I was most surprised about was Dave Grohl as Satan. That is f-ing hilarious! You honestly wouldn't know from seeing the film that that is him.<br /><br />I say that if you are a rock fan and are into JB, KG, and/or Tenacious D, go see the film. Be prepared for a LOT of drug references, a LOT of four letter words and some skull shredding rock!"
3386,"The movie 'Heart of Darkness', based on the 1899 book by Joseph Conrad is one with little to no detail and has an almost schizophrenic like plot line. If you have read the book then you know that little to none of the important ""story making"" scenes were put into the movie. In the book there is so much that is left up to the imagination and I feel that that is one of the part that make the book what is it. An example would be when Marlow spent timeless hours and days, even months waiting for rivets and that entire scene was left out of the movie. Again if you have read the book then you would know that this scene in the book is one that almost describes the main, theme of futility, best. Finally I feel that the movie was too cut and dry. Not enough though was put in to the original text and how that made the story what it is today.<br /><br />If you have not read the book, 'Heart of Darkness' (preferably, the Norton Critical Edition) then don't waist your time in renting or buying the movie. However if you have read the book then I think that you will appreciate the book a lot more if you decide to watch the movie <br /><br />Eric 2007"
13686,"Ingrid Bergman (Cleo Dulaine) has never been so beautiful. Gary Cooper as ""Cleent"" so perfectly cast as a laconic Texan who knows this gal is up to no good. When the two lock eyes at the French Market, we know this match will be full of sparks. When they stroll in her garden in her restored French Quarter house and the love theme plays it is a dream for all us romantics.<br /><br />The costumes are lovely; the set decoration makes you wish the ""Quarter"" was just that way. And that Saratoga still had that hotel with the wide veranda with all the old biddies gossiping.<br /><br />From Edna Ferbers novel, the story is of revenge for old wrongs and the fights over who would run the railroads in the early days of that industry.<br /><br />In the Saratoga scenes, Florence Bates as a grand dame steals every scene.<br /><br />But it is the scene of Cleo taking on the little lawyer her New Orleans relatives have sent to buy her off that is a Magic Movie Moment. After Cleo has bested him in the negotiations, he looks at her with longing and says ""may I say - you are very-beautiful"". And Cleo with a happy, wicked smile says ""yes, isn't it lucky."" You want to shout ""YES""!!!<br /><br />One of my all time favorite romantic films."
20223,"A surprisingly good documentary. My surprise was mainly due to the fact that I was confused by the title. I assumed this was about the influence of the drug culture on film making but no it is a much more far reaching and intelligent film than could have been expected. Demme has done a great job in encapsulating the period from the late 60s to the late 70s. From, 'Easy Rider' and the collapse of studio influence, through all those introspective 'real life' movies, where brilliant young directors tried to express themselves politically, sexually and artistically, through to the beginnings of the blockbuster and the return of the reigns to the money men and their studios. As someone who saw the 'real life' movies of Britain and the rest of Europe through the sixties and then the revolutionary US films of the 70s and is sad that the sequel to the sequel is so much the order of the day, this was a most fascinating film. The interview clips are measured (thanks to DVD the full interviews are available as extras!) and the film clips well considered. Also, as someone who has only just caught up with, 'Joe', I am impressed that this important little film gets its well deserved entry here."
15813,"I have just watched the season 2 finale of Doctor Who, and apart from a couple of dull episodes this show is fantastic.<br /><br />Its a sad loss that we say goodbye to a main character once again in the season final but the show moves on.<br /><br />The BBC does need to increase the budget on the show, there are only so many things that can happen in London and the surrounding areas. Also some of the special effects all though on the main very good, on the odd occasion do need to be a little more polished.<br /><br />It was a huge gamble for the BBC to bring back a show that lost its way a long time ago and they must be congratulated for doing so.<br /><br />Roll on to the Christmas 2006 special, the 2005 Christmas special was by far the best thing on television."
18623,"Putney Swope is the story of a token black man on the board of directors of a large advertising firm who is accidentally voted Chairman of the Board when the owner of the firm keels over while trying to stutter out an idea that he was apparently quite excited about. Putney, of course, takes his new role to heart and fires most everyone in the agency, hires a new crew (all black except for a token white guy) and proceeds to crank out the most offensive and non-PC commercials one could ever ask for. Now it's a rather motley crew he has and despite that they somehow manage to be successful while raking in the cash. I rather like the scene where potential advertisers are being relieved of bags of cash and then told to ""get out"". And their commercials will follow later, like them or not. The story is good but of course the highlight here is the nasty commercials themselves, especially the one for ""Face Off"" acne cream. This is rather dated, but still a fun movie, and full of hilarious moments. Robert Downey Sr. was working for an ad agency doing experimental ads at the time and I guess this was his middle finger to Madison Avenue agencies. Very good and pretty damned funny. 8 out of 10."
4049,"Love and human remains directed by Denys Arcand is an abysmally pathetic film as it is completely different from the kind of films he has been making all through his career.Making a different film is not an objectionable matter,what is troublesome is the fact that if a film from a master is complete out of tune then it is a really bad event. The film begins on a good note as there is some suspense created. However as the film progresses what is shown is just a futile attempt at creating something meaningful as Arcand shows us half a dozen oddball,whimsical characters whose lives are intertwined with each other.Homosexuality and Lesbianism are not of any consequences here. What is even more bothersome is the feeling of guilt related to the characters who are rather in a fix regarding their feelings towards each other and sexuality.Such a film would be of interest to some who wants to see a different Denys Arcand film.All in all,there would surely not be many takers for this film."
21251,"Shame, is a Swedish film in Swedish with English subtitles. The film is about a husband and wife named Jan, and Eva. They live on an island working as farmers. There is a war going on and soldiers start attacking people on the island. Once the war subsides a little Jan, and Eva are arrested as going along with the opposite side. Once released even more trouble ensues and the film shows how two ordinary people will act in a situation of war and life or death. Winner of The CEC Award for Best Foreign Film at The Cinema Writers Circle Awards, The Guldbagge Award for Best Actress (Liv Ullman, who plays Eva) at The Guldbagge Awards, The NBR Award for Best Foreign Language Film and Best Actress at The National Board Of Review and The NSFC Award for Best Actress, Best Director (Ingmar Bergman) and Best Film at The National Society Of Film Critics Awards. Shame, has good direction, a good script, good performances by both Max Von Sydow (who plays Jan) and Liv Ullman (who plays Eva), good cinematography and good production design. Shame, is a well acted and well made story of how people in a desperate situation will sometimes do whatever they can do in order to survive. The film has a powerful message and is a good film. The reason I'am not rating this film higher is because it is not a masterpiece like some other Ingmar Bergman films like Wild Strawberries, The Seventh Seal or Persona, for example. The film didn't have as big an impact on me as I thought it would and it lacked Ingmar Bergman's thoughtful and philosophical dialog. While nowhere close to being one of his best films there is still a lot to like about Shame, and it is a good movie. I just probably would have liked it more having not seen some of those other Bergman masterpieces."
23075,"Just reading the reviews of this wonderful BBC mini series reminded me how much I enjoyed this when it was first broadcast many years ago. At the time I remember waiting with anticipation for the next installment and fell in love with John Bowe and Janet McTeer ,two talented actors that we don't see enough of on TV or cinema these days. <br /><br />I have tried without success to obtain several of the BBCs fantastic dramas from the past, including the 1973 version of Jane Eyre and the 1972 version of Anne of Green Gables, all wonderful timeless classic stories, which sadly the BBC seem to have no intention of releasing on video or DVD. If anyone learns otherwise I would love to hear from them.<br /><br />In the meantime we will have to content ourselves with our recollections of how wonderful they were."
22457,"This is one of the periphery stories told by the Animatrix that isn't directly relevant to the war stopping One glorifying plot of the films, but Trinity, voiced by Carrie, does appear in it. it features a private detective who is hired for big money to look for a hacker named Trinity. we see his search which features other PIs, only one who he meets, who has seemingly gone mad from his own experience trying to track Trinity down. eventually he makes contact with Trinity who he assumes to be a man of course - told in the narrative and something that firmly puts us in his own perspective despite what we already know - on a hacker chat-room, and solves a riddle which forces him in a hurry to catch a train. he forgets his hat but his faithful cat throws it to him in a moment of ludicrousness so absurd it's hilarious.<br /><br />he meets her on the train but the ruse is thereby revealed when agents attack; the agents were using him to get to Trinity and Trinity was trying to free the PIs sent after her, which he doesn't know of course, and which isn't explicitly stated in the animation itself, something common to film noir titles, which often hint at plenty of interesting back-story, subplots, developments etc. but don't show you more then the core story and a limited point of view to create an extra air of mystery and intrigue.<br /><br />almost everything in this short is in black and white, the music is reminiscent of film noir and the offbeat, old fashioned yet dedicated detective is the perfect protagonist for a film noir title. the trivia section of this title's entry on IMDb also helpfully presents a few references this title makes to hardboiled literature, something it also borrows heavily from, a genre of mysteries for detectives, gangsters etc. who engage in challenging conflicts readily and often. animated aptly by Studio 4Â°C and directed by Shinichiro Watanabe, it is an enjoyable variant on the usual matrix story."
